name,email,company,website,linkedin_url
Alice Johnson,alice@acme.com,Acme Corp,https://acme.com,https://linkedin.com/in/alice
Bob Smith,not-an-email,Startup Inc,,
Carol White,carol@enterprise.net,Enterprise LLC,,
Dave Brown,dave@tech.com,Tech Co,,
Eve Davis,eve@consulting.org,Consulting Group,,
Frank Miller,frank@miller.com,Miller Inc,,
Grace Lee,grace@lee.com,Lee Corp,,
Heidi Clark,invalid-email-heidi,Clark LLC,,
Ivan Martinez,ivan@martinez.io,Martinez Co,,
Alice Copy,alice@acme.com,Duplicate Corp,,
